,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
885,1.0,0.0,1.0,1.0,69.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,64.15,4254.1
886,0.0,0.0,0.0,0.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,95.1,2162.6
887,0.0,0.0,0.0,0.0,48.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,70.95,3629.2
888,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,70.1,70.1
889,0.0,0.0,1.0,1.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,39.45,2021.35
890,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.2,20.2
891,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.4,80.95
892,1.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.85,708.2
893,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,79.55,79.55
894,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,94.75,422.4
895,1.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,79.4,205.05
896,0.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.65,225.75
897,1.0,0.0,1.0,0.0,60.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,110.8,6640.7
898,1.0,0.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,54.2,1739.6
899,1.0,0.0,1.0,1.0,66.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,58.2,3810.8
900,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,44.85,893.55
901,0.0,0.0,0.0,0.0,38.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,70.45,2597.6
902,0.0,0.0,1.0,1.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,30.4,938.65
903,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.25,229.7
904,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,69.95,69.95
905,1.0,1.0,0.0,0.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,85.8,2193.65
906,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75.6,661.55
907,0.0,0.0,1.0,0.0,41.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,73.0,3001.2
908,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,77.85,299.2
909,0.0,1.0,1.0,0.0,33.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,100.6,3270.25
910,1.0,0.0,1.0,0.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,1078.9
911,1.0,0.0,1.0,1.0,71.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,95.15,6770.85
912,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.15,982.95
913,1.0,0.0,1.0,0.0,55.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,66.05,3462.1
914,0.0,1.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,50.05,2743.45
915,0.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,20.05,505.9
916,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.9,505.45
917,1.0,0.0,1.0,0.0,48.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,97.05,4692.95
918,1.0,1.0,1.0,1.0,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,92.45,6440.25
919,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,19.95,19.95
920,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,24.9,49.7
921,1.0,0.0,1.0,0.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,20.8,1021.8
922,0.0,0.0,1.0,1.0,54.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,105.2,5637.85
923,1.0,0.0,1.0,1.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,4.0,106.1,7657.4
924,1.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,26.1,1759.55
925,1.0,0.0,0.0,1.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,26.0,1638.7
926,1.0,0.0,0.0,1.0,53.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,84.6,4449.75
927,0.0,0.0,1.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,24.25,1724.15
928,0.0,0.0,1.0,1.0,62.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,89.1,5411.65
929,0.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,24.8,223.9
930,1.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,20.65,134.05
931,0.0,0.0,1.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,19.8,576.65
932,0.0,0.0,1.0,0.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,19.7,1421.9
933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,84.3,84.3
934,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,70.3,132.4
935,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.65,164.3
936,0.0,1.0,0.0,0.0,71.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,105.75,7382.85
937,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,20.95,495.15
938,0.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,79.2,2854.95
939,1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,80.0,412.5
940,1.0,0.0,1.0,1.0,60.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,94.15,5811.8
941,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,64.95,547.8
942,1.0,0.0,0.0,0.0,32.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,109.55,3608.0
943,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.55,70.55
944,1.0,0.0,1.0,0.0,72.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,94.45,6921.7
945,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,102.45,102.45
946,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,94.05,633.45
947,0.0,0.0,0.0,0.0,66.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,89.4,5976.9
948,0.0,0.0,0.0,0.0,49.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,98.7,4920.55
949,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.05,358.5
950,1.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,24.5,270.15
951,1.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,86.4,5442.05
952,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.5,118.4
953,0.0,0.0,1.0,1.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,114.3,8058.55
954,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,45.95,45.95
955,0.0,0.0,1.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,25.7,1110.5
956,1.0,0.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,91.3,4965.0
957,0.0,0.0,0.0,0.0,65.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,74.2,4805.65
958,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.65,109.3
959,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.3,235.5
960,1.0,0.0,1.0,1.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,19.5,1222.65
961,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,20.0,49.65
962,1.0,1.0,1.0,0.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,112.4,8046.85
963,1.0,0.0,1.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,19.7,730.4
964,0.0,0.0,0.0,0.0,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,69.4,4237.5
965,1.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,19.75,624.15
966,1.0,0.0,0.0,0.0,70.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,79.6,5589.45
967,1.0,0.0,1.0,0.0,71.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,80.45,5662.25
968,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,19.65,351.55
969,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.65,835.15
970,1.0,1.0,0.0,0.0,67.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54.9,3725.5
971,0.0,0.0,0.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,81.15,4126.2
972,1.0,0.0,0.0,1.0,10.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,91.1,964.35
973,0.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.7,258.35
974,0.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,19.8,350.1
975,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,20.2,20.2
976,1.0,0.0,0.0,1.0,67.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,106.6,7244.7
977,0.0,1.0,0.0,0.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,69.65,1043.3
978,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,25.7,25.7
979,0.0,0.0,0.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,106.35,3549.25
980,0.0,0.0,0.0,1.0,48.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,78.75,3682.45
981,1.0,0.0,1.0,1.0,20.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,95.5,1916.2
982,1.0,0.0,1.0,1.0,72.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,107.45,7576.7
983,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,40.6,1494.5
984,0.0,0.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,25.4,313.0
985,0.0,0.0,0.0,0.0,72.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,88.6,6201.95
986,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,19.2,156.85
987,0.0,0.0,1.0,0.0,70.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,88.0,5986.45
988,0.0,0.0,1.0,1.0,55.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,59.45,3157.0
989,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,75.7,75.7
990,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,79.85,1387.35
991,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,55.55,55.55
992,0.0,0.0,1.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,19.95,862.4
993,1.0,0.0,1.0,1.0,52.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,98.15,4993.4
994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,24.4,24.4
995,0.0,0.0,0.0,0.0,47.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,94.8,4535.85
996,1.0,0.0,0.0,0.0,37.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,101.9,3545.35
997,1.0,0.0,1.0,1.0,34.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,61.25,1993.2
998,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,76.5,162.45
999,0.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,61.6,1611.0
1000,1.0,0.0,1.0,1.0,62.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,101.15,6638.35
1001,1.0,0.0,0.0,0.0,43.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,115.05,4895.1
1002,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,20.35,707.5
1003,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,45.4,45.4
1004,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,79.3,2427.1
1005,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,51.0,354.05
1006,0.0,1.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,70.35,3454.6
1007,1.0,0.0,1.0,0.0,53.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,98.4,5149.5
1008,0.0,0.0,1.0,0.0,33.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,61.05,2018.4
1009,0.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,64.95,4523.25
1010,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.0,44.0
1011,1.0,0.0,1.0,0.0,21.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,104.4,2200.25
1012,1.0,0.0,1.0,1.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,25.3,1748.55
1013,0.0,0.0,1.0,0.0,24.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,101.05,2391.8
1014,1.0,0.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,68.3,4378.8
1015,0.0,0.0,1.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.5,290.55
1016,0.0,0.0,1.0,1.0,67.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,111.2,7530.8
1017,1.0,0.0,1.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.4,967.85
1018,1.0,0.0,1.0,1.0,69.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,54.95,3772.5
1019,1.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,19.35,1033.0
1020,1.0,0.0,1.0,1.0,72.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,109.5,7854.9
1021,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,67.95,350.3
1022,0.0,0.0,1.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,81.4,4354.45
1023,1.0,0.0,1.0,1.0,71.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,100.5,7030.65
1024,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,105.0,5426.85
1025,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,99.25,3532.0
1026,1.0,0.0,1.0,0.0,56.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,85.6,4902.8
1027,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,19.85,108.05
1028,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.1,20.1
1029,0.0,1.0,1.0,0.0,46.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,101.0,4680.05
1030,1.0,0.0,0.0,0.0,70.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,98.9,6838.6
1031,1.0,0.0,1.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,19.6,1012.4
1032,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,19.9,19.9
1033,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,93.85,93.85
1034,0.0,0.0,1.0,1.0,32.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,90.8,3023.85
1035,1.0,1.0,0.0,0.0,57.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,55.0,3094.05
1036,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,19.15,1035.5
1037,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,20.05,94.15
1038,0.0,1.0,0.0,0.0,15.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.2,1217.25
1039,1.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,44.85,2564.95
1040,0.0,0.0,0.0,1.0,70.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,114.6,7882.5
1041,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,79.15,79.15
1042,1.0,0.0,1.0,0.0,11.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,102.0,1145.35
1043,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,74.2,140.1
1044,0.0,1.0,0.0,0.0,70.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,44.05,3011.65
1045,1.0,1.0,1.0,0.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,85.15,3670.5
1046,0.0,0.0,1.0,0.0,66.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,66.1,4428.45
1047,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,89.8,4667.0
1048,1.0,1.0,0.0,0.0,41.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,113.2,4689.5
1049,0.0,0.0,1.0,1.0,67.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,67.85,4627.65
1050,0.0,0.0,1.0,1.0,72.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,65.1,4754.3
1051,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.45,1233.15
1052,1.0,0.0,1.0,0.0,64.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,96.9,6314.35
1053,0.0,1.0,1.0,0.0,46.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,59.9,2816.65
1054,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,19.9,164.6
1055,1.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,68.95,351.5
1056,1.0,0.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,90.1,2312.55
1057,1.0,1.0,1.0,0.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,95.1,2326.05
1058,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,40.1,40.1
1059,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,55.4,55.4
1060,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,20.5,429.55
